text,regex
734-HH,[0-9][0-9][0-9][-][A-Z][A-Z]
309-CL,[0-9][0-9][0-9][-][A-Z][A-Z]
299-NB,[0-9][0-9][0-9][-][A-Z][A-Z]
855-MZ,[0-9][0-9][0-9][-][A-Z][A-Z]
626-ZI,[0-9][0-9][0-9][-][A-Z][A-Z]
582-KR,[0-9][0-9][0-9][-][A-Z][A-Z]
855-MB,[0-9][0-9][0-9][-][A-Z][A-Z]
676-ZG,[0-9][0-9][0-9][-][A-Z][A-Z]
240-ZI,[0-9][0-9][0-9][-][A-Z][A-Z]
165-NX,[0-9][0-9][0-9][-][A-Z][A-Z]
414-PA,[0-9][0-9][0-9][-][A-Z][A-Z]
483-AC,[0-9][0-9][0-9][-][A-Z][A-Z]
931-MM,[0-9][0-9][0-9][-][A-Z][A-Z]
255-CZ,[0-9][0-9][0-9][-][A-Z][A-Z]
216-RY,[0-9][0-9][0-9][-][A-Z][A-Z]
513-YV,[0-9][0-9][0-9][-][A-Z][A-Z]
154-EU,[0-9][0-9][0-9][-][A-Z][A-Z]
038-HM,[0-9][0-9][0-9][-][A-Z][A-Z]
397-IF,[0-9][0-9][0-9][-][A-Z][A-Z]
147-YU,[0-9][0-9][0-9][-][A-Z][A-Z]
248-GZ,[0-9][0-9][0-9][-][A-Z][A-Z]
155-MB,[0-9][0-9][0-9][-][A-Z][A-Z]
038-CF,[0-9][0-9][0-9][-][A-Z][A-Z]
193-QA,[0-9][0-9][0-9][-][A-Z][A-Z]
700-IW,[0-9][0-9][0-9][-][A-Z][A-Z]
242-LX,[0-9][0-9][0-9][-][A-Z][A-Z]
199-UG,[0-9][0-9][0-9][-][A-Z][A-Z]
764-LO,[0-9][0-9][0-9][-][A-Z][A-Z]
591-IR,[0-9][0-9][0-9][-][A-Z][A-Z]
218-RL,[0-9][0-9][0-9][-][A-Z][A-Z]
319-ZB,[0-9][0-9][0-9][-][A-Z][A-Z]
869-NY,[0-9][0-9][0-9][-][A-Z][A-Z]
032-MP,[0-9][0-9][0-9][-][A-Z][A-Z]
222-YR,[0-9][0-9][0-9][-][A-Z][A-Z]
152-GD,[0-9][0-9][0-9][-][A-Z][A-Z]
259-WV,[0-9][0-9][0-9][-][A-Z][A-Z]
374-EI,[0-9][0-9][0-9][-][A-Z][A-Z]
538-HL,[0-9][0-9][0-9][-][A-Z][A-Z]
772-GV,[0-9][0-9][0-9][-][A-Z][A-Z]
344-LL,[0-9][0-9][0-9][-][A-Z][A-Z]
294-VH,[0-9][0-9][0-9][-][A-Z][A-Z]
112-PE,[0-9][0-9][0-9][-][A-Z][A-Z]
866-NC,[0-9][0-9][0-9][-][A-Z][A-Z]
756-TH,[0-9][0-9][0-9][-][A-Z][A-Z]
930-RC,[0-9][0-9][0-9][-][A-Z][A-Z]
045-SP,[0-9][0-9][0-9][-][A-Z][A-Z]
353-FY,[0-9][0-9][0-9][-][A-Z][A-Z]
580-QV,[0-9][0-9][0-9][-][A-Z][A-Z]
595-IV,[0-9][0-9][0-9][-][A-Z][A-Z]
071-ID,[0-9][0-9][0-9][-][A-Z][A-Z]
929-JV,[0-9][0-9][0-9][-][A-Z][A-Z]
386-AI,[0-9][0-9][0-9][-][A-Z][A-Z]
563-XV,[0-9][0-9][0-9][-][A-Z][A-Z]
901-GA,[0-9][0-9][0-9][-][A-Z][A-Z]
158-ZF,[0-9][0-9][0-9][-][A-Z][A-Z]
310-XJ,[0-9][0-9][0-9][-][A-Z][A-Z]
356-SZ,[0-9][0-9][0-9][-][A-Z][A-Z]
895-RS,[0-9][0-9][0-9][-][A-Z][A-Z]
119-AU,[0-9][0-9][0-9][-][A-Z][A-Z]
672-ML,[0-9][0-9][0-9][-][A-Z][A-Z]
678-TE,[0-9][0-9][0-9][-][A-Z][A-Z]
262-ID,[0-9][0-9][0-9][-][A-Z][A-Z]
651-LE,[0-9][0-9][0-9][-][A-Z][A-Z]
217-QO,[0-9][0-9][0-9][-][A-Z][A-Z]
077-QH,[0-9][0-9][0-9][-][A-Z][A-Z]
530-YU,[0-9][0-9][0-9][-][A-Z][A-Z]
112-IR,[0-9][0-9][0-9][-][A-Z][A-Z]
285-DT,[0-9][0-9][0-9][-][A-Z][A-Z]
981-YM,[0-9][0-9][0-9][-][A-Z][A-Z]
185-OK,[0-9][0-9][0-9][-][A-Z][A-Z]
982-DG,[0-9][0-9][0-9][-][A-Z][A-Z]
071-MW,[0-9][0-9][0-9][-][A-Z][A-Z]
758-SE,[0-9][0-9][0-9][-][A-Z][A-Z]
357-OL,[0-9][0-9][0-9][-][A-Z][A-Z]
427-FG,[0-9][0-9][0-9][-][A-Z][A-Z]
487-BN,[0-9][0-9][0-9][-][A-Z][A-Z]
237-ZN,[0-9][0-9][0-9][-][A-Z][A-Z]
336-YJ,[0-9][0-9][0-9][-][A-Z][A-Z]
056-IX,[0-9][0-9][0-9][-][A-Z][A-Z]
209-XH,[0-9][0-9][0-9][-][A-Z][A-Z]
950-XI,[0-9][0-9][0-9][-][A-Z][A-Z]
936-ZY,[0-9][0-9][0-9][-][A-Z][A-Z]
010-QO,[0-9][0-9][0-9][-][A-Z][A-Z]
316-QS,[0-9][0-9][0-9][-][A-Z][A-Z]
818-OA,[0-9][0-9][0-9][-][A-Z][A-Z]
260-LU,[0-9][0-9][0-9][-][A-Z][A-Z]
691-KS,[0-9][0-9][0-9][-][A-Z][A-Z]
754-FY,[0-9][0-9][0-9][-][A-Z][A-Z]
824-VL,[0-9][0-9][0-9][-][A-Z][A-Z]
900-QO,[0-9][0-9][0-9][-][A-Z][A-Z]
874-QW,[0-9][0-9][0-9][-][A-Z][A-Z]
178-OC,[0-9][0-9][0-9][-][A-Z][A-Z]
425-DD,[0-9][0-9][0-9][-][A-Z][A-Z]
149-GR,[0-9][0-9][0-9][-][A-Z][A-Z]
558-HB,[0-9][0-9][0-9][-][A-Z][A-Z]
903-MI,[0-9][0-9][0-9][-][A-Z][A-Z]
113-CQ,[0-9][0-9][0-9][-][A-Z][A-Z]
383-NB,[0-9][0-9][0-9][-][A-Z][A-Z]
522-LB,[0-9][0-9][0-9][-][A-Z][A-Z]
422-CG,[0-9][0-9][0-9][-][A-Z][A-Z]
086-JM,[0-9][0-9][0-9][-][A-Z][A-Z]
847-KA,[0-9][0-9][0-9][-][A-Z][A-Z]
712-JK,[0-9][0-9][0-9][-][A-Z][A-Z]
499-EK,[0-9][0-9][0-9][-][A-Z][A-Z]
867-YD,[0-9][0-9][0-9][-][A-Z][A-Z]
555-PY,[0-9][0-9][0-9][-][A-Z][A-Z]
443-GY,[0-9][0-9][0-9][-][A-Z][A-Z]
454-JF,[0-9][0-9][0-9][-][A-Z][A-Z]
842-KF,[0-9][0-9][0-9][-][A-Z][A-Z]
391-UH,[0-9][0-9][0-9][-][A-Z][A-Z]
079-JW,[0-9][0-9][0-9][-][A-Z][A-Z]
956-SZ,[0-9][0-9][0-9][-][A-Z][A-Z]
812-ZN,[0-9][0-9][0-9][-][A-Z][A-Z]
594-MW,[0-9][0-9][0-9][-][A-Z][A-Z]
444-RK,[0-9][0-9][0-9][-][A-Z][A-Z]
926-KP,[0-9][0-9][0-9][-][A-Z][A-Z]
272-CH,[0-9][0-9][0-9][-][A-Z][A-Z]
703-YT,[0-9][0-9][0-9][-][A-Z][A-Z]
220-VN,[0-9][0-9][0-9][-][A-Z][A-Z]
004-VI,[0-9][0-9][0-9][-][A-Z][A-Z]
185-DP,[0-9][0-9][0-9][-][A-Z][A-Z]
265-XE,[0-9][0-9][0-9][-][A-Z][A-Z]
828-DD,[0-9][0-9][0-9][-][A-Z][A-Z]
504-MZ,[0-9][0-9][0-9][-][A-Z][A-Z]
052-PH,[0-9][0-9][0-9][-][A-Z][A-Z]
086-JD,[0-9][0-9][0-9][-][A-Z][A-Z]
988-HB,[0-9][0-9][0-9][-][A-Z][A-Z]
156-IY,[0-9][0-9][0-9][-][A-Z][A-Z]
227-FQ,[0-9][0-9][0-9][-][A-Z][A-Z]
117-RC,[0-9][0-9][0-9][-][A-Z][A-Z]
415-PN,[0-9][0-9][0-9][-][A-Z][A-Z]
032-GK,[0-9][0-9][0-9][-][A-Z][A-Z]
954-AW,[0-9][0-9][0-9][-][A-Z][A-Z]
546-SQ,[0-9][0-9][0-9][-][A-Z][A-Z]
025-QZ,[0-9][0-9][0-9][-][A-Z][A-Z]
271-CC,[0-9][0-9][0-9][-][A-Z][A-Z]
096-KC,[0-9][0-9][0-9][-][A-Z][A-Z]
142-WO,[0-9][0-9][0-9][-][A-Z][A-Z]
119-JG,[0-9][0-9][0-9][-][A-Z][A-Z]
299-PU,[0-9][0-9][0-9][-][A-Z][A-Z]
700-QZ,[0-9][0-9][0-9][-][A-Z][A-Z]
869-RC,[0-9][0-9][0-9][-][A-Z][A-Z]
696-CN,[0-9][0-9][0-9][-][A-Z][A-Z]
918-ZM,[0-9][0-9][0-9][-][A-Z][A-Z]
746-RZ,[0-9][0-9][0-9][-][A-Z][A-Z]
879-ZW,[0-9][0-9][0-9][-][A-Z][A-Z]
193-YN,[0-9][0-9][0-9][-][A-Z][A-Z]
920-PT,[0-9][0-9][0-9][-][A-Z][A-Z]
697-NY,[0-9][0-9][0-9][-][A-Z][A-Z]
724-ME,[0-9][0-9][0-9][-][A-Z][A-Z]
005-AQ,[0-9][0-9][0-9][-][A-Z][A-Z]
797-JH,[0-9][0-9][0-9][-][A-Z][A-Z]
524-XC,[0-9][0-9][0-9][-][A-Z][A-Z]
707-HF,[0-9][0-9][0-9][-][A-Z][A-Z]
192-HT,[0-9][0-9][0-9][-][A-Z][A-Z]
064-PT,[0-9][0-9][0-9][-][A-Z][A-Z]
086-SE,[0-9][0-9][0-9][-][A-Z][A-Z]
500-VP,[0-9][0-9][0-9][-][A-Z][A-Z]
989-VN,[0-9][0-9][0-9][-][A-Z][A-Z]
295-NI,[0-9][0-9][0-9][-][A-Z][A-Z]
423-EF,[0-9][0-9][0-9][-][A-Z][A-Z]
554-XW,[0-9][0-9][0-9][-][A-Z][A-Z]
395-QW,[0-9][0-9][0-9][-][A-Z][A-Z]
748-NE,[0-9][0-9][0-9][-][A-Z][A-Z]
663-RF,[0-9][0-9][0-9][-][A-Z][A-Z]
680-QQ,[0-9][0-9][0-9][-][A-Z][A-Z]
026-HC,[0-9][0-9][0-9][-][A-Z][A-Z]
371-BD,[0-9][0-9][0-9][-][A-Z][A-Z]
060-SK,[0-9][0-9][0-9][-][A-Z][A-Z]
094-NC,[0-9][0-9][0-9][-][A-Z][A-Z]
635-YR,[0-9][0-9][0-9][-][A-Z][A-Z]
896-RH,[0-9][0-9][0-9][-][A-Z][A-Z]
680-GZ,[0-9][0-9][0-9][-][A-Z][A-Z]
823-HG,[0-9][0-9][0-9][-][A-Z][A-Z]
970-MY,[0-9][0-9][0-9][-][A-Z][A-Z]
158-SU,[0-9][0-9][0-9][-][A-Z][A-Z]
398-WL,[0-9][0-9][0-9][-][A-Z][A-Z]
551-EA,[0-9][0-9][0-9][-][A-Z][A-Z]
691-NJ,[0-9][0-9][0-9][-][A-Z][A-Z]
644-XJ,[0-9][0-9][0-9][-][A-Z][A-Z]
342-RB,[0-9][0-9][0-9][-][A-Z][A-Z]
492-YP,[0-9][0-9][0-9][-][A-Z][A-Z]
208-PJ,[0-9][0-9][0-9][-][A-Z][A-Z]
364-OJ,[0-9][0-9][0-9][-][A-Z][A-Z]
820-KN,[0-9][0-9][0-9][-][A-Z][A-Z]
751-RY,[0-9][0-9][0-9][-][A-Z][A-Z]
230-PD,[0-9][0-9][0-9][-][A-Z][A-Z]
555-EW,[0-9][0-9][0-9][-][A-Z][A-Z]
899-RY,[0-9][0-9][0-9][-][A-Z][A-Z]
940-MM,[0-9][0-9][0-9][-][A-Z][A-Z]
893-ZA,[0-9][0-9][0-9][-][A-Z][A-Z]
353-YM,[0-9][0-9][0-9][-][A-Z][A-Z]
799-WN,[0-9][0-9][0-9][-][A-Z][A-Z]
970-FF,[0-9][0-9][0-9][-][A-Z][A-Z]
336-TW,[0-9][0-9][0-9][-][A-Z][A-Z]
162-RJ,[0-9][0-9][0-9][-][A-Z][A-Z]
318-VO,[0-9][0-9][0-9][-][A-Z][A-Z]
717-QO,[0-9][0-9][0-9][-][A-Z][A-Z]
944-TG,[0-9][0-9][0-9][-][A-Z][A-Z]
032-BP,[0-9][0-9][0-9][-][A-Z][A-Z]
162-ZL,[0-9][0-9][0-9][-][A-Z][A-Z]
466-VE,[0-9][0-9][0-9][-][A-Z][A-Z]
194-DD,[0-9][0-9][0-9][-][A-Z][A-Z]
132-QH,[0-9][0-9][0-9][-][A-Z][A-Z]
526-SQ,[0-9][0-9][0-9][-][A-Z][A-Z]
504-VN,[0-9][0-9][0-9][-][A-Z][A-Z]
920-KX,[0-9][0-9][0-9][-][A-Z][A-Z]
525-AK,[0-9][0-9][0-9][-][A-Z][A-Z]
189-BJ,[0-9][0-9][0-9][-][A-Z][A-Z]
982-GT,[0-9][0-9][0-9][-][A-Z][A-Z]
807-VL,[0-9][0-9][0-9][-][A-Z][A-Z]
492-DB,[0-9][0-9][0-9][-][A-Z][A-Z]
498-TB,[0-9][0-9][0-9][-][A-Z][A-Z]
517-WF,[0-9][0-9][0-9][-][A-Z][A-Z]
388-JK,[0-9][0-9][0-9][-][A-Z][A-Z]
102-UF,[0-9][0-9][0-9][-][A-Z][A-Z]
454-YW,[0-9][0-9][0-9][-][A-Z][A-Z]
011-UA,[0-9][0-9][0-9][-][A-Z][A-Z]
851-HN,[0-9][0-9][0-9][-][A-Z][A-Z]
301-OE,[0-9][0-9][0-9][-][A-Z][A-Z]
010-XG,[0-9][0-9][0-9][-][A-Z][A-Z]
349-CR,[0-9][0-9][0-9][-][A-Z][A-Z]
418-DN,[0-9][0-9][0-9][-][A-Z][A-Z]
825-BU,[0-9][0-9][0-9][-][A-Z][A-Z]
879-HM,[0-9][0-9][0-9][-][A-Z][A-Z]
094-WE,[0-9][0-9][0-9][-][A-Z][A-Z]
892-SB,[0-9][0-9][0-9][-][A-Z][A-Z]
924-CK,[0-9][0-9][0-9][-][A-Z][A-Z]
472-DL,[0-9][0-9][0-9][-][A-Z][A-Z]
010-KG,[0-9][0-9][0-9][-][A-Z][A-Z]
365-KE,[0-9][0-9][0-9][-][A-Z][A-Z]
476-AD,[0-9][0-9][0-9][-][A-Z][A-Z]
160-MU,[0-9][0-9][0-9][-][A-Z][A-Z]
782-BA,[0-9][0-9][0-9][-][A-Z][A-Z]
598-WL,[0-9][0-9][0-9][-][A-Z][A-Z]
575-CX,[0-9][0-9][0-9][-][A-Z][A-Z]
838-ON,[0-9][0-9][0-9][-][A-Z][A-Z]
611-LL,[0-9][0-9][0-9][-][A-Z][A-Z]
255-MS,[0-9][0-9][0-9][-][A-Z][A-Z]
603-BQ,[0-9][0-9][0-9][-][A-Z][A-Z]
591-QA,[0-9][0-9][0-9][-][A-Z][A-Z]
219-GH,[0-9][0-9][0-9][-][A-Z][A-Z]
459-GQ,[0-9][0-9][0-9][-][A-Z][A-Z]
826-RT,[0-9][0-9][0-9][-][A-Z][A-Z]
732-OM,[0-9][0-9][0-9][-][A-Z][A-Z]
997-RW,[0-9][0-9][0-9][-][A-Z][A-Z]
945-FR,[0-9][0-9][0-9][-][A-Z][A-Z]
344-SY,[0-9][0-9][0-9][-][A-Z][A-Z]
142-DG,[0-9][0-9][0-9][-][A-Z][A-Z]
771-JI,[0-9][0-9][0-9][-][A-Z][A-Z]
704-PQ,[0-9][0-9][0-9][-][A-Z][A-Z]
439-UL,[0-9][0-9][0-9][-][A-Z][A-Z]
492-EH,[0-9][0-9][0-9][-][A-Z][A-Z]
855-TY,[0-9][0-9][0-9][-][A-Z][A-Z]
083-IF,[0-9][0-9][0-9][-][A-Z][A-Z]
217-CI,[0-9][0-9][0-9][-][A-Z][A-Z]
292-XP,[0-9][0-9][0-9][-][A-Z][A-Z]
340-ZM,[0-9][0-9][0-9][-][A-Z][A-Z]
016-LE,[0-9][0-9][0-9][-][A-Z][A-Z]
826-MF,[0-9][0-9][0-9][-][A-Z][A-Z]
506-BD,[0-9][0-9][0-9][-][A-Z][A-Z]
042-HF,[0-9][0-9][0-9][-][A-Z][A-Z]
122-OU,[0-9][0-9][0-9][-][A-Z][A-Z]
086-RA,[0-9][0-9][0-9][-][A-Z][A-Z]
587-YP,[0-9][0-9][0-9][-][A-Z][A-Z]
180-AI,[0-9][0-9][0-9][-][A-Z][A-Z]
409-FD,[0-9][0-9][0-9][-][A-Z][A-Z]
251-KY,[0-9][0-9][0-9][-][A-Z][A-Z]
966-LF,[0-9][0-9][0-9][-][A-Z][A-Z]
210-BO,[0-9][0-9][0-9][-][A-Z][A-Z]
282-PH,[0-9][0-9][0-9][-][A-Z][A-Z]
550-XQ,[0-9][0-9][0-9][-][A-Z][A-Z]
207-SU,[0-9][0-9][0-9][-][A-Z][A-Z]
089-FA,[0-9][0-9][0-9][-][A-Z][A-Z]
884-YR,[0-9][0-9][0-9][-][A-Z][A-Z]
969-YM,[0-9][0-9][0-9][-][A-Z][A-Z]
616-LG,[0-9][0-9][0-9][-][A-Z][A-Z]
915-VH,[0-9][0-9][0-9][-][A-Z][A-Z]
573-ZM,[0-9][0-9][0-9][-][A-Z][A-Z]
105-TG,[0-9][0-9][0-9][-][A-Z][A-Z]
781-RN,[0-9][0-9][0-9][-][A-Z][A-Z]
753-YH,[0-9][0-9][0-9][-][A-Z][A-Z]
968-XH,[0-9][0-9][0-9][-][A-Z][A-Z]
196-MG,[0-9][0-9][0-9][-][A-Z][A-Z]
953-KM,[0-9][0-9][0-9][-][A-Z][A-Z]
816-FK,[0-9][0-9][0-9][-][A-Z][A-Z]
408-EJ,[0-9][0-9][0-9][-][A-Z][A-Z]
761-TA,[0-9][0-9][0-9][-][A-Z][A-Z]
710-QS,[0-9][0-9][0-9][-][A-Z][A-Z]
060-IW,[0-9][0-9][0-9][-][A-Z][A-Z]
984-DP,[0-9][0-9][0-9][-][A-Z][A-Z]
478-AK,[0-9][0-9][0-9][-][A-Z][A-Z]
